date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:01:44;charging;4.197;5;118
2025-09-23;19:01:46;charging;4.197;5;118
2025-09-23;19:01:48;charging;4.197;5;118
2025-09-23;19:01:50;charging;4.197;5;118
2025-09-23;19:01:52;charging;4.197;5;118
2025-09-23;19:01:54;charging;4.197;5;118
2025-09-23;19:01:56;charging;4.197;5;118
2025-09-23;19:01:58;charging;4.197;5;118
2025-09-23;19:02:00;charging;4.197;5;118
2025-09-23;19:02:02;charging;4.197;5;118
2025-09-23;19:02:04;charging;4.197;5;118
2025-09-23;19:02:06;charging;4.197;5;118
2025-09-23;19:02:08;charging;4.197;5;118
2025-09-23;19:02:10;charging;4.197;5;118
2025-09-23;19:02:12;charging;4.197;5;118
2025-09-23;19:02:14;charging;4.197;5;118
2025-09-23;19:02:16;charging;4.197;5;119
2025-09-23;19:02:18;charging;4.197;5;119
2025-09-23;19:02:20;charging;4.197;5;119
2025-09-23;19:02:22;charging;4.197;5;119
2025-09-23;19:02:24;charging;4.197;5;119
2025-09-23;19:02:26;charging;4.197;5;119
2025-09-23;19:02:28;charging;4.197;5;119
2025-09-23;19:02:30;charging;4.197;5;119
2025-09-23;19:02:32;charging;4.197;5;119
2025-09-23;19:02:34;charging;4.197;5;119
2025-09-23;19:02:36;charging;4.197;5;119
2025-09-23;19:02:38;charging;4.197;5;119
2025-09-23;19:02:40;charging;4.197;5;119
2025-09-23;19:02:42;charging;4.197;5;119
2025-09-23;19:02:44;charging;4.197;5;119
2025-09-23;19:02:46;charging;4.197;5;119
2025-09-23;19:02:48;charging;4.197;5;119
2025-09-23;19:02:50;charging;4.197;5;119
2025-09-23;19:02:52;charging;4.197;5;119
2025-09-23;19:02:54;charging;4.197;5;119
2025-09-23;19:02:56;charging;4.197;5;119
2025-09-23;19:02:58;charging;4.197;5;119
2025-09-23;19:03:00;charging;4.197;5;119
2025-09-23;19:03:02;charging;4.197;5;119
2025-09-23;19:03:04;charging;4.197;5;119
2025-09-23;19:03:06;charging;4.197;5;119
2025-09-23;19:03:08;charging;4.197;5;119
2025-09-23;19:03:10;charging;4.197;5;119
2025-09-23;19:03:12;charging;4.197;5;119
2025-09-23;19:03:14;charging;4.197;5;119
2025-09-23;19:03:16;charging;4.197;5;119
2025-09-23;19:03:18;charging;4.197;5;119
2025-09-23;19:03:20;charging;4.197;5;120
2025-09-23;19:03:22;charging;4.197;5;120
2025-09-23;19:03:24;charging;4.197;5;120
2025-09-23;19:03:26;charging;4.197;5;120
2025-09-23;19:03:28;charging;4.197;5;120
2025-09-23;19:03:30;charging;4.197;5;120
2025-09-23;19:03:32;charging;4.197;5;120
2025-09-23;19:03:34;charging;4.197;5;120
2025-09-23;19:03:36;charging;4.197;5;120
2025-09-23;19:03:38;charging;4.197;5;120
2025-09-23;19:03:40;charging;4.197;5;120
2025-09-23;19:03:42;charging;4.197;5;120
2025-09-23;19:03:44;charging;4.197;5;120
2025-09-23;19:03:46;charging;4.197;5;120
2025-09-23;19:03:48;charging;4.197;5;120
2025-09-23;19:03:50;charging;4.197;5;120
2025-09-23;19:03:52;charging;4.197;5;120
2025-09-23;19:03:54;charging;4.197;5;120
2025-09-23;19:03:56;charging;4.197;5;120
2025-09-23;19:03:58;charging;4.197;5;120
2025-09-23;19:04:00;charging;4.197;5;120
2025-09-23;19:04:02;charging;4.197;5;120
2025-09-23;19:04:04;charging;4.197;5;120
2025-09-23;19:04:06;charging;4.197;5;120
2025-09-23;19:04:08;charging;4.197;5;120
2025-09-23;19:04:10;charging;4.197;5;120
2025-09-23;19:04:12;charging;4.197;5;120
2025-09-23;19:04:14;charging;4.197;5;120
2025-09-23;19:04:16;charging;4.197;5;120
2025-09-23;19:04:18;charging;4.197;5;120
2025-09-23;19:04:20;charging;4.197;5;120
2025-09-23;19:04:22;charging;4.197;5;120
2025-09-23;19:04:24;charging;4.197;5;120
2025-09-23;19:04:26;charging;4.197;5;120
2025-09-23;19:04:28;charging;4.197;5;121
2025-09-23;19:04:30;charging;4.197;5;121
2025-09-23;19:04:32;charging;4.197;6;121
2025-09-23;19:04:34;charging;4.197;6;121
2025-09-23;19:04:36;charging;4.197;6;121
2025-09-23;19:04:38;charging;4.197;6;121
2025-09-23;19:04:40;charging;4.197;5;121
2025-09-23;19:04:42;charging;4.197;6;121
2025-09-23;19:04:44;charging;4.197;5;121
2025-09-23;19:04:46;charging;4.197;5;121
2025-09-23;19:04:48;charging;4.197;5;121
2025-09-23;19:04:50;charging;4.197;5;121
2025-09-23;19:04:52;charging;4.197;5;121
2025-09-23;19:04:54;charging;4.197;5;121
2025-09-23;19:04:56;charging;4.197;5;121
2025-09-23;19:04:58;charging;4.197;5;121
2025-09-23;19:05:00;charging;4.197;5;121
2025-09-23;19:05:02;charging;4.197;5;121
2025-09-23;19:05:04;charging;4.197;5;121
2025-09-23;19:05:06;charging;4.197;5;121
2025-09-23;19:05:08;charging;4.197;5;121
2025-09-23;19:05:10;charging;4.197;5;121
2025-09-23;19:05:12;charging;4.197;6;121
2025-09-23;19:05:14;charging;4.197;6;121
2025-09-23;19:05:16;charging;4.197;6;121
2025-09-23;19:05:18;charging;4.197;6;121
2025-09-23;19:05:20;charging;4.197;6;121
2025-09-23;19:05:22;charging;4.197;6;121
2025-09-23;19:05:24;charging;4.197;6;121
2025-09-23;19:05:26;charging;4.197;5;121
2025-09-23;19:05:28;charging;4.197;6;122
2025-09-23;19:05:30;charging;4.197;6;122
2025-09-23;19:05:32;charging;4.197;6;122
2025-09-23;19:05:34;charging;4.197;6;122
2025-09-23;19:05:36;charging;4.197;5;122
2025-09-23;19:05:38;charging;4.197;5;122
2025-09-23;19:05:40;charging;4.197;5;122
2025-09-23;19:05:42;charging;4.197;5;122
2025-09-23;19:05:44;charging;4.197;5;122
2025-09-23;19:05:46;charging;4.197;5;122
2025-09-23;19:05:48;charging;4.197;5;122
2025-09-23;19:05:50;charging;4.197;5;122
2025-09-23;19:05:52;charging;4.197;5;122
2025-09-23;19:05:54;charging;4.197;5;122
2025-09-23;19:05:56;charging;4.197;5;122
2025-09-23;19:05:58;charging;4.197;5;122
2025-09-23;19:06:00;charging;4.197;5;122
2025-09-23;19:06:02;charging;4.197;5;122
2025-09-23;19:06:04;charging;4.197;5;122
2025-09-23;19:06:06;charging;4.197;5;122
2025-09-23;19:06:08;charging;4.197;5;122
2025-09-23;19:06:10;charging;4.197;5;122
2025-09-23;19:06:12;charging;4.197;5;122
2025-09-23;19:06:14;charging;4.197;5;122
2025-09-23;19:06:16;charging;4.197;5;122
2025-09-23;19:06:18;charging;4.197;5;122
2025-09-23;19:06:20;charging;4.197;5;122
2025-09-23;19:06:22;charging;4.197;5;122
2025-09-23;19:06:24;charging;4.197;5;122
2025-09-23;19:06:26;charging;4.197;5;122
2025-09-23;19:06:28;charging;4.197;5;122
2025-09-23;19:06:30;charging;4.197;5;122
2025-09-23;19:06:32;charging;4.197;5;122
2025-09-23;19:06:34;charging;4.197;5;123
2025-09-23;19:06:36;charging;4.197;5;123
2025-09-23;19:06:38;charging;4.197;5;123
2025-09-23;19:06:40;charging;4.197;5;123
2025-09-23;19:06:42;charging;4.197;5;123
2025-09-23;19:06:44;charging;4.197;5;123
2025-09-23;19:06:46;charging;4.197;5;123
2025-09-23;19:06:48;charging;4.197;5;123
2025-09-23;19:06:50;charging;4.197;5;123
2025-09-23;19:06:52;charging;4.197;5;123
2025-09-23;19:06:54;charging;4.197;5;123
2025-09-23;19:06:56;charging;4.197;5;123
2025-09-23;19:06:58;charging;4.197;5;123
2025-09-23;19:07:00;charging;4.197;5;123
2025-09-23;19:07:02;charging;4.197;5;123
2025-09-23;19:07:04;charging;4.197;5;123
2025-09-23;19:07:06;charging;4.197;5;123
2025-09-23;19:07:08;charging;4.197;5;123
2025-09-23;19:07:10;charging;4.197;5;123
2025-09-23;19:07:12;charging;4.197;5;123
2025-09-23;19:07:14;charging;4.197;5;123
2025-09-23;19:07:16;charging;4.197;5;123
2025-09-23;19:07:18;charging;4.197;5;123
2025-09-23;19:07:20;charging;4.197;6;123
2025-09-23;19:07:22;charging;4.197;6;123
2025-09-23;19:07:24;charging;4.197;6;123
2025-09-23;19:07:26;charging;4.197;6;123
2025-09-23;19:07:28;charging;4.197;6;123
2025-09-23;19:07:30;charging;4.197;6;123
2025-09-23;19:07:32;charging;4.197;6;123
2025-09-23;19:07:34;charging;4.197;6;123
2025-09-23;19:07:36;charging;4.197;6;123
2025-09-23;19:07:38;charging;4.197;6;124
2025-09-23;19:07:40;charging;4.197;6;124
2025-09-23;19:07:42;charging;4.197;6;124
2025-09-23;19:07:44;charging;4.197;5;124
2025-09-23;19:07:46;charging;4.197;5;124
2025-09-23;19:07:48;charging;4.197;6;124
2025-09-23;19:07:50;charging;4.197;6;124
2025-09-23;19:07:52;charging;4.197;6;124
2025-09-23;19:07:54;charging;4.197;5;124
2025-09-23;19:07:56;charging;4.197;5;124
2025-09-23;19:07:58;charging;4.197;5;124
2025-09-23;19:08:00;charging;4.197;5;124
2025-09-23;19:08:02;charging;4.197;5;124
2025-09-23;19:08:04;charging;4.197;5;124
2025-09-23;19:08:06;charging;4.197;5;124
2025-09-23;19:08:08;charging;4.197;5;124
2025-09-23;19:08:10;charging;4.197;6;124
2025-09-23;19:08:12;charging;4.197;6;124
2025-09-23;19:08:14;charging;4.197;6;124
2025-09-23;19:08:16;charging;4.197;6;124
2025-09-23;19:08:18;charging;4.197;6;124
2025-09-23;19:08:20;charging;4.197;6;124
2025-09-23;19:08:22;charging;4.197;5;124
2025-09-23;19:08:24;charging;4.197;5;124
2025-09-23;19:08:26;charging;4.197;5;124
2025-09-23;19:08:28;charging;4.197;5;124
2025-09-23;19:08:30;charging;4.197;5;124
2025-09-23;19:08:32;charging;4.197;5;124
2025-09-23;19:08:34;charging;4.197;5;124
2025-09-23;19:08:36;charging;4.197;5;124
2025-09-23;19:08:38;charging;4.197;5;125
2025-09-23;19:08:40;charging;4.197;5;125
2025-09-23;19:08:42;charging;4.197;5;125
2025-09-23;19:08:44;charging;4.197;5;125
2025-09-23;19:08:46;charging;4.197;5;125
2025-09-23;19:08:48;charging;4.197;5;125
2025-09-23;19:08:50;charging;4.197;5;125
2025-09-23;19:08:52;charging;4.197;5;125
2025-09-23;19:08:54;charging;4.197;5;125
2025-09-23;19:08:56;charging;4.197;5;125
2025-09-23;19:08:58;charging;4.197;5;125
2025-09-23;19:09:00;charging;4.197;5;125
2025-09-23;19:09:02;charging;4.197;5;125
2025-09-23;19:09:04;charging;4.197;5;125
2025-09-23;19:09:06;charging;4.197;5;125
2025-09-23;19:09:08;charging;4.197;5;125
2025-09-23;19:09:10;charging;4.197;5;125
2025-09-23;19:09:12;charging;4.197;5;125
2025-09-23;19:09:14;charging;4.197;5;125
2025-09-23;19:09:16;charging;4.197;5;125
2025-09-23;19:09:18;charging;4.197;5;125
2025-09-23;19:09:20;charging;4.197;5;125
2025-09-23;19:09:22;charging;4.197;5;125
2025-09-23;19:09:24;charging;4.197;5;125
2025-09-23;19:09:26;charging;4.197;5;125
2025-09-23;19:09:28;charging;4.197;5;125
2025-09-23;19:09:30;charging;4.197;5;125
2025-09-23;19:09:32;charging;4.197;5;125
2025-09-23;19:09:34;charging;4.197;5;125
2025-09-23;19:09:36;charging;4.197;5;125
2025-09-23;19:09:38;charging;4.197;5;125
2025-09-23;19:09:40;charging;4.197;5;125
2025-09-23;19:09:42;charging;4.197;5;125
2025-09-23;19:09:44;charging;4.197;5;125
2025-09-23;19:09:46;charging;4.197;5;126
2025-09-23;19:09:48;charging;4.197;5;126
2025-09-23;19:09:50;charging;4.197;5;126
2025-09-23;19:09:52;charging;4.197;5;126
2025-09-23;19:09:54;charging;4.197;5;126
2025-09-23;19:09:56;charging;4.197;5;126
2025-09-23;19:09:58;charging;4.197;5;126
2025-09-23;19:10:00;charging;4.197;5;126
2025-09-23;19:10:02;charging;4.197;5;126
2025-09-23;19:10:04;charging;4.197;5;126
2025-09-23;19:10:06;charging;4.197;5;126
2025-09-23;19:10:08;charging;4.197;5;126
2025-09-23;19:10:10;charging;4.197;5;126
2025-09-23;19:10:12;charging;4.197;5;126
2025-09-23;19:10:14;charging;4.197;5;126
2025-09-23;19:10:16;charging;4.197;4;126
2025-09-23;19:10:18;charging;4.197;5;126
2025-09-23;19:10:20;charging;4.197;5;126
2025-09-23;19:10:22;charging;4.197;6;126
2025-09-23;19:10:24;charging;4.197;6;126
2025-09-23;19:10:26;charging;4.197;6;126
2025-09-23;19:10:28;charging;4.197;6;126
2025-09-23;19:10:30;charging;4.197;5;126
2025-09-23;19:10:32;charging;4.197;5;126
2025-09-23;19:10:34;charging;4.197;5;126
2025-09-23;19:10:36;charging;4.197;5;126
2025-09-23;19:10:38;charging;4.197;5;126
2025-09-23;19:10:40;charging;4.197;5;126
2025-09-23;19:10:42;charging;4.197;5;126
2025-09-23;19:10:44;charging;4.197;4;126
2025-09-23;19:10:46;charging;4.197;5;126
2025-09-23;19:10:48;charging;4.197;5;126
2025-09-23;19:10:50;charging;4.197;5;126
2025-09-23;19:10:52;charging;4.197;4;126
2025-09-23;19:10:54;charging;4.197;4;127
2025-09-23;19:10:56;charging;4.197;4;127
2025-09-23;19:10:58;charging;4.197;4;127
2025-09-23;19:11:00;charging;4.197;4;127
2025-09-23;19:11:02;charging;4.197;4;127
2025-09-23;19:11:04;charging;4.197;4;127
2025-09-23;19:11:06;charging;4.197;4;127
2025-09-23;19:11:08;charging;4.197;4;127
2025-09-23;19:11:10;charging;4.197;4;127
2025-09-23;19:11:12;charging;4.197;4;127
2025-09-23;19:11:14;charging;4.197;4;127
2025-09-23;19:11:16;charging;4.197;4;127
2025-09-23;19:11:18;charging;4.197;4;127
2025-09-23;19:11:20;charging;4.197;5;127
2025-09-23;19:11:22;charging;4.197;4;127
2025-09-23;19:11:24;charging;4.197;5;127
2025-09-23;19:11:26;charging;4.197;4;127
2025-09-23;19:11:28;charging;4.197;4;127
2025-09-23;19:11:30;charging;4.197;4;127
2025-09-23;19:11:32;charging;4.197;4;127
2025-09-23;19:11:34;charging;4.197;4;127
2025-09-23;19:11:36;charging;4.197;4;127
2025-09-23;19:11:38;charging;4.197;4;127
2025-09-23;19:11:40;charging;4.197;4;127
2025-09-23;19:11:42;charging;4.197;4;127
2025-09-23;19:11:44;charging;4.197;4;127
2025-09-23;19:11:46;charging;4.197;5;127
2025-09-23;19:11:48;charging;4.197;4;127
2025-09-23;19:11:50;charging;4.197;4;127
2025-09-23;19:11:52;charging;4.197;4;127
2025-09-23;19:11:54;charging;4.197;4;127
2025-09-23;19:11:56;charging;4.197;4;127
2025-09-23;19:11:58;charging;4.197;5;127
2025-09-23;19:12:00;charging;4.197;4;127
2025-09-23;19:12:02;charging;4.197;4;127
2025-09-23;19:12:04;rest;3.85;0;127
2025-09-23;19:12:06;rest;3.85;0;127
