date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;10:24:15;charging;4.197;17;284
2025-09-23;10:24:17;charging;4.197;17;284
2025-09-23;10:24:19;charging;4.196;17;285
2025-09-23;10:24:21;charging;4.197;17;285
2025-09-23;10:24:23;charging;4.196;17;285
2025-09-23;10:24:25;charging;4.197;17;285
2025-09-23;10:24:27;charging;4.196;17;285
2025-09-23;10:24:29;charging;4.197;17;285
2025-09-23;10:24:31;charging;4.196;17;285
2025-09-23;10:24:33;charging;4.197;17;285
2025-09-23;10:24:35;charging;4.196;17;285
2025-09-23;10:24:37;charging;4.196;17;285
2025-09-23;10:24:39;charging;4.197;17;286
2025-09-23;10:24:41;charging;4.196;17;286
2025-09-23;10:24:43;charging;4.197;17;286
2025-09-23;10:24:45;charging;4.197;17;286
2025-09-23;10:24:47;charging;4.197;17;286
2025-09-23;10:24:49;charging;4.196;17;286
2025-09-23;10:24:51;charging;4.196;17;286
2025-09-23;10:24:53;charging;4.196;17;286
2025-09-23;10:24:55;charging;4.196;17;286
2025-09-23;10:24:57;charging;4.196;17;286
2025-09-23;10:24:59;charging;4.197;17;287
2025-09-23;10:25:01;charging;4.196;17;287
2025-09-23;10:25:03;charging;4.196;17;287
2025-09-23;10:25:05;charging;4.196;17;287
2025-09-23;10:25:07;charging;4.196;17;287
2025-09-23;10:25:09;charging;4.197;17;287
2025-09-23;10:25:11;charging;4.197;17;287
2025-09-23;10:25:13;charging;4.197;17;287
2025-09-23;10:25:15;charging;4.196;17;287
2025-09-23;10:25:17;charging;4.196;17;287
2025-09-23;10:25:19;charging;4.197;17;288
2025-09-23;10:25:21;charging;4.196;17;288
2025-09-23;10:25:23;charging;4.197;17;288
2025-09-23;10:25:25;charging;4.197;17;288
2025-09-23;10:25:27;charging;4.196;17;288
2025-09-23;10:25:29;charging;4.197;17;288
2025-09-23;10:25:31;charging;4.197;17;288
2025-09-23;10:25:33;charging;4.197;17;288
2025-09-23;10:25:35;charging;4.197;17;288
2025-09-23;10:25:37;charging;4.196;17;288
2025-09-23;10:25:39;charging;4.196;17;288
2025-09-23;10:25:41;charging;4.197;17;289
2025-09-23;10:25:43;charging;4.197;17;289
2025-09-23;10:25:45;charging;4.197;17;289
2025-09-23;10:25:47;charging;4.196;17;289
2025-09-23;10:25:49;charging;4.197;17;289
2025-09-23;10:25:51;charging;4.197;17;289
2025-09-23;10:25:53;charging;4.197;17;289
2025-09-23;10:25:55;charging;4.197;17;289
2025-09-23;10:25:57;charging;4.197;17;289
2025-09-23;10:25:59;charging;4.197;17;289
2025-09-23;10:26:01;charging;4.196;17;290
2025-09-23;10:26:03;charging;4.197;17;290
2025-09-23;10:26:05;charging;4.196;17;290
2025-09-23;10:26:07;charging;4.197;17;290
2025-09-23;10:26:09;charging;4.197;17;290
2025-09-23;10:26:11;charging;4.196;17;290
2025-09-23;10:26:13;charging;4.197;17;290
2025-09-23;10:26:15;charging;4.197;17;290
2025-09-23;10:26:17;charging;4.197;17;290
2025-09-23;10:26:19;charging;4.197;17;290
2025-09-23;10:26:21;charging;4.197;17;291
2025-09-23;10:26:23;charging;4.197;17;291
2025-09-23;10:26:25;charging;4.196;17;291
2025-09-23;10:26:27;charging;4.197;17;291
2025-09-23;10:26:29;charging;4.196;17;291
2025-09-23;10:26:31;charging;4.197;17;291
2025-09-23;10:26:33;charging;4.197;17;291
2025-09-23;10:26:35;charging;4.196;17;291
2025-09-23;10:26:37;charging;4.197;17;291
2025-09-23;10:26:39;charging;4.196;17;291
2025-09-23;10:26:41;charging;4.197;17;291
2025-09-23;10:26:43;charging;4.197;17;292
2025-09-23;10:26:45;charging;4.197;17;292
2025-09-23;10:26:47;charging;4.197;17;292
2025-09-23;10:26:49;charging;4.197;17;292
2025-09-23;10:26:51;charging;4.196;17;292
2025-09-23;10:26:53;charging;4.197;17;292
2025-09-23;10:26:55;charging;4.197;17;292
2025-09-23;10:26:57;charging;4.197;17;292
2025-09-23;10:26:59;charging;4.197;17;292
2025-09-23;10:27:01;charging;4.197;17;292
2025-09-23;10:27:03;charging;4.197;17;293
2025-09-23;10:27:05;charging;4.196;17;293
2025-09-23;10:27:07;charging;4.196;17;293
2025-09-23;10:27:09;charging;4.196;17;293
2025-09-23;10:27:11;charging;4.196;17;293
2025-09-23;10:27:13;charging;4.196;17;293
2025-09-23;10:27:15;charging;4.196;17;293
2025-09-23;10:27:17;charging;4.197;17;293
2025-09-23;10:27:19;charging;4.197;17;293
2025-09-23;10:27:21;charging;4.197;17;293
2025-09-23;10:27:23;charging;4.196;17;294
2025-09-23;10:27:25;charging;4.196;17;294
2025-09-23;10:27:27;charging;4.196;17;294
2025-09-23;10:27:29;charging;4.197;17;294
2025-09-23;10:27:31;charging;4.197;17;294
2025-09-23;10:27:33;charging;4.197;17;294
2025-09-23;10:27:35;charging;4.196;17;294
2025-09-23;10:27:37;charging;4.197;17;294
2025-09-23;10:27:39;charging;4.197;17;294
2025-09-23;10:27:41;charging;4.197;16;294
2025-09-23;10:27:43;charging;4.196;16;294
2025-09-23;10:27:45;charging;4.197;17;295
2025-09-23;10:27:47;charging;4.197;16;295
2025-09-23;10:27:49;charging;4.196;17;295
2025-09-23;10:27:51;charging;4.197;16;295
2025-09-23;10:27:53;charging;4.197;17;295
2025-09-23;10:27:55;charging;4.196;16;295
2025-09-23;10:27:57;charging;4.197;17;295
2025-09-23;10:27:59;charging;4.197;16;295
2025-09-23;10:28:01;charging;4.196;17;295
2025-09-23;10:28:03;charging;4.197;16;295
2025-09-23;10:28:05;charging;4.197;17;296
2025-09-23;10:28:07;charging;4.196;17;296
2025-09-23;10:28:09;charging;4.197;16;296
2025-09-23;10:28:11;charging;4.197;17;296
2025-09-23;10:28:13;charging;4.197;16;296
2025-09-23;10:28:15;charging;4.197;17;296
2025-09-23;10:28:17;charging;4.197;17;296
2025-09-23;10:28:19;charging;4.197;16;296
2025-09-23;10:28:21;charging;4.196;16;296
2025-09-23;10:28:23;charging;4.197;17;296
2025-09-23;10:28:25;charging;4.196;16;296
2025-09-23;10:28:27;charging;4.197;16;297
2025-09-23;10:28:29;charging;4.197;17;297
2025-09-23;10:28:31;charging;4.197;16;297
2025-09-23;10:28:33;charging;4.196;17;297
2025-09-23;10:28:35;charging;4.197;16;297
2025-09-23;10:28:37;charging;4.196;16;297
2025-09-23;10:28:39;charging;4.196;16;297
2025-09-23;10:28:41;charging;4.197;16;297
2025-09-23;10:28:43;charging;4.196;16;297
2025-09-23;10:28:45;charging;4.197;17;297
2025-09-23;10:28:47;charging;4.197;16;298
2025-09-23;10:28:49;charging;4.196;17;298
2025-09-23;10:28:51;charging;4.197;17;298
2025-09-23;10:28:53;charging;4.196;16;298
2025-09-23;10:28:55;charging;4.197;16;298
2025-09-23;10:28:57;charging;4.197;17;298
2025-09-23;10:28:59;charging;4.197;17;298
2025-09-23;10:29:01;charging;4.196;16;298
2025-09-23;10:29:03;charging;4.197;17;298
2025-09-23;10:29:05;charging;4.197;16;298
2025-09-23;10:29:07;charging;4.197;16;299
2025-09-23;10:29:09;charging;4.196;17;299
2025-09-23;10:29:11;charging;4.197;17;299
2025-09-23;10:29:13;charging;4.197;16;299
2025-09-23;10:29:15;charging;4.197;16;299
2025-09-23;10:29:17;charging;4.197;16;299
2025-09-23;10:29:19;charging;4.197;16;299
2025-09-23;10:29:21;charging;4.197;17;299
2025-09-23;10:29:23;charging;4.197;16;299
2025-09-23;10:29:25;charging;4.197;16;299
2025-09-23;10:29:27;charging;4.197;17;299
2025-09-23;10:29:29;charging;4.197;16;300
2025-09-23;10:29:31;charging;4.197;16;300
2025-09-23;10:29:33;charging;4.197;16;300
2025-09-23;10:29:35;charging;4.197;16;300
2025-09-23;10:29:37;charging;4.197;16;300
2025-09-23;10:29:39;charging;4.197;17;300
2025-09-23;10:29:41;charging;4.197;17;300
2025-09-23;10:29:43;charging;4.197;16;300
2025-09-23;10:29:45;charging;4.197;17;300
2025-09-23;10:29:47;charging;4.196;16;300
2025-09-23;10:29:49;charging;4.197;17;300
2025-09-23;10:29:51;charging;4.197;16;301
2025-09-23;10:29:53;charging;4.197;17;301
2025-09-23;10:29:55;charging;4.196;16;301
2025-09-23;10:29:57;charging;4.196;16;301
2025-09-23;10:29:59;charging;4.197;16;301
2025-09-23;10:30:01;charging;4.197;16;301
2025-09-23;10:30:03;charging;4.196;17;301
2025-09-23;10:30:05;charging;4.197;16;301
2025-09-23;10:30:07;charging;4.196;16;301
2025-09-23;10:30:09;charging;4.197;17;301
2025-09-23;10:30:11;charging;4.196;16;302
2025-09-23;10:30:13;charging;4.197;16;302
2025-09-23;10:30:15;charging;4.197;16;302
2025-09-23;10:30:17;charging;4.196;17;302
2025-09-23;10:30:19;charging;4.197;16;302
2025-09-23;10:30:21;charging;4.197;17;302
2025-09-23;10:30:23;charging;4.197;16;302
2025-09-23;10:30:25;charging;4.197;16;302
2025-09-23;10:30:27;charging;4.197;16;302
2025-09-23;10:30:29;charging;4.197;17;302
2025-09-23;10:30:31;charging;4.196;16;302
2025-09-23;10:30:33;charging;4.197;16;303
2025-09-23;10:30:35;charging;4.196;16;303
2025-09-23;10:30:37;charging;4.197;17;303
2025-09-23;10:30:39;charging;4.196;16;303
2025-09-23;10:30:41;charging;4.197;16;303
2025-09-23;10:30:43;charging;4.197;17;303
2025-09-23;10:30:45;charging;4.197;17;303
2025-09-23;10:30:47;charging;4.197;17;303
2025-09-23;10:30:49;charging;4.197;16;303
2025-09-23;10:30:51;charging;4.197;16;303
2025-09-23;10:30:53;charging;4.196;17;304
2025-09-23;10:30:55;charging;4.197;16;304
2025-09-23;10:30:57;charging;4.197;16;304
2025-09-23;10:30:59;charging;4.196;17;304
2025-09-23;10:31:01;charging;4.197;16;304
2025-09-23;10:31:03;charging;4.196;16;304
2025-09-23;10:31:05;charging;4.197;16;304
2025-09-23;10:31:07;charging;4.197;17;304
2025-09-23;10:31:09;charging;4.197;16;304
2025-09-23;10:31:11;charging;4.196;16;304
2025-09-23;10:31:13;charging;4.196;17;304
2025-09-23;10:31:15;charging;4.197;17;305
2025-09-23;10:31:17;charging;4.197;16;305
2025-09-23;10:31:19;charging;4.197;17;305
2025-09-23;10:31:21;charging;4.197;16;305
2025-09-23;10:31:23;charging;4.196;16;305
2025-09-23;10:31:25;charging;4.196;17;305
2025-09-23;10:31:27;charging;4.197;16;305
2025-09-23;10:31:29;charging;4.196;16;305
2025-09-23;10:31:31;charging;4.197;17;305
2025-09-23;10:31:33;charging;4.197;16;305
2025-09-23;10:31:35;charging;4.197;17;306
2025-09-23;10:31:37;charging;4.196;16;306
2025-09-23;10:31:39;charging;4.197;16;306
2025-09-23;10:31:41;charging;4.197;16;306
2025-09-23;10:31:43;charging;4.197;16;306
2025-09-23;10:31:45;charging;4.197;17;306
2025-09-23;10:31:47;charging;4.197;17;306
2025-09-23;10:31:49;charging;4.197;16;306
2025-09-23;10:31:51;charging;4.197;16;306
2025-09-23;10:31:53;charging;4.197;16;306
2025-09-23;10:31:55;charging;4.196;17;306
2025-09-23;10:31:57;charging;4.197;17;307
2025-09-23;10:31:59;charging;4.197;16;307
2025-09-23;10:32:01;charging;4.197;16;307
2025-09-23;10:32:03;charging;4.197;16;307
2025-09-23;10:32:05;charging;4.196;16;307
2025-09-23;10:32:07;charging;4.197;17;307
2025-09-23;10:32:09;charging;4.197;16;307
2025-09-23;10:32:11;charging;4.197;17;307
2025-09-23;10:32:13;charging;4.197;16;307
2025-09-23;10:32:15;charging;4.196;16;307
2025-09-23;10:32:17;charging;4.197;17;307
2025-09-23;10:32:19;charging;4.196;17;308
2025-09-23;10:32:21;charging;4.196;16;308
2025-09-23;10:32:23;charging;4.197;16;308
2025-09-23;10:32:25;charging;4.197;16;308
2025-09-23;10:32:27;charging;4.197;17;308
2025-09-23;10:32:29;charging;4.197;17;308
2025-09-23;10:32:31;charging;4.197;16;308
2025-09-23;10:32:33;charging;4.197;16;308
2025-09-23;10:32:35;charging;4.197;16;308
2025-09-23;10:32:37;charging;4.197;16;308
2025-09-23;10:32:39;charging;4.197;16;309
2025-09-23;10:32:41;charging;4.197;16;309
2025-09-23;10:32:43;charging;4.197;16;309
2025-09-23;10:32:45;charging;4.197;17;309
2025-09-23;10:32:47;charging;4.196;16;309
2025-09-23;10:32:49;charging;4.197;16;309
2025-09-23;10:32:51;charging;4.197;16;309
2025-09-23;10:32:53;charging;4.197;17;309
2025-09-23;10:32:55;charging;4.197;16;309
2025-09-23;10:32:57;charging;4.197;16;309
2025-09-23;10:32:59;charging;4.197;16;309
2025-09-23;10:33:01;charging;4.196;16;310
2025-09-23;10:33:03;charging;4.197;17;310
2025-09-23;10:33:05;charging;4.197;16;310
2025-09-23;10:33:07;charging;4.196;16;310
2025-09-23;10:33:09;charging;4.197;17;310
2025-09-23;10:33:11;charging;4.197;16;310
2025-09-23;10:33:13;charging;4.197;16;310
2025-09-23;10:33:15;charging;4.197;16;310
2025-09-23;10:33:17;charging;4.197;16;310
2025-09-23;10:33:19;charging;4.197;16;310
2025-09-23;10:33:21;charging;4.197;17;310
2025-09-23;10:33:23;charging;4.196;16;311
2025-09-23;10:33:25;charging;4.197;17;311
2025-09-23;10:33:27;charging;4.197;16;311
2025-09-23;10:33:29;charging;4.197;16;311
2025-09-23;10:33:31;charging;4.197;16;311
2025-09-23;10:33:33;charging;4.197;16;311
2025-09-23;10:33:35;charging;4.196;16;311
2025-09-23;10:33:37;charging;4.197;16;311
2025-09-23;10:33:39;charging;4.197;16;311
2025-09-23;10:33:41;charging;4.196;16;311
2025-09-23;10:33:43;charging;4.196;16;312
2025-09-23;10:33:45;charging;4.196;16;312
2025-09-23;10:33:47;charging;4.197;16;312
2025-09-23;10:33:49;charging;4.197;16;312
2025-09-23;10:33:51;charging;4.197;17;312
2025-09-23;10:33:53;charging;4.197;16;312
2025-09-23;10:33:55;charging;4.197;16;312
2025-09-23;10:33:57;charging;4.197;16;312
2025-09-23;10:33:59;charging;4.197;16;312
2025-09-23;10:34:01;charging;4.197;16;312
2025-09-23;10:34:03;charging;4.197;16;312
2025-09-23;10:34:05;charging;4.196;16;313
2025-09-23;10:34:07;charging;4.197;16;313
2025-09-23;10:34:09;charging;4.197;16;313
2025-09-23;10:34:11;charging;4.197;16;313
2025-09-23;10:34:13;charging;4.197;16;313
2025-09-23;10:34:15;charging;4.197;17;313
2025-09-23;10:34:17;charging;4.197;16;313
2025-09-23;10:34:19;charging;4.197;16;313
2025-09-23;10:34:21;charging;4.197;17;313
2025-09-23;10:34:23;charging;4.197;16;313
2025-09-23;10:34:25;charging;4.197;16;313
2025-09-23;10:34:27;charging;4.197;16;314
2025-09-23;10:34:29;charging;4.197;16;314
2025-09-23;10:34:31;charging;4.197;16;314
2025-09-23;10:34:33;charging;4.197;16;314
2025-09-23;10:34:35;charging;4.197;16;314
2025-09-23;10:34:37;charging;4.197;16;314
2025-09-23;10:34:39;charging;4.197;16;314
2025-09-23;10:34:41;charging;4.197;16;314
2025-09-23;10:34:43;charging;4.197;16;314
2025-09-23;10:34:45;charging;4.197;16;314
2025-09-23;10:34:47;charging;4.197;16;315
2025-09-23;10:34:49;charging;4.197;16;315
2025-09-23;10:34:51;charging;4.197;16;315
2025-09-23;10:34:53;charging;4.197;16;315
2025-09-23;10:34:55;charging;4.197;17;315
2025-09-23;10:34:57;charging;4.197;16;315
2025-09-23;10:34:59;charging;4.197;17;315
2025-09-23;10:35:01;charging;4.197;16;315
2025-09-23;10:35:03;charging;4.197;16;315
2025-09-23;10:35:05;charging;4.197;16;315
2025-09-23;10:35:07;charging;4.197;16;315
2025-09-23;10:35:09;charging;4.197;16;316
2025-09-23;10:35:11;charging;4.197;16;316
2025-09-23;10:35:13;charging;4.197;16;316
2025-09-23;10:35:15;charging;4.197;16;316
2025-09-23;10:35:17;charging;4.197;16;316
2025-09-23;10:35:19;charging;4.197;16;316
2025-09-23;10:35:21;charging;4.197;16;316
2025-09-23;10:35:23;charging;4.197;16;316
2025-09-23;10:35:25;charging;4.196;17;316
2025-09-23;10:35:27;charging;4.196;16;316
2025-09-23;10:35:29;charging;4.197;16;316
2025-09-23;10:35:31;charging;4.197;16;317
2025-09-23;10:35:33;charging;4.197;16;317
2025-09-23;10:35:35;charging;4.197;16;317
2025-09-23;10:35:37;charging;4.197;17;317
2025-09-23;10:35:39;charging;4.197;16;317
2025-09-23;10:35:41;charging;4.197;16;317
2025-09-23;10:35:43;charging;4.197;16;317
2025-09-23;10:35:45;charging;4.196;16;317
2025-09-23;10:35:47;charging;4.197;16;317
2025-09-23;10:35:49;charging;4.196;16;317
2025-09-23;10:35:51;charging;4.197;16;317
2025-09-23;10:35:53;charging;4.197;16;318
2025-09-23;10:35:55;charging;4.197;16;318
2025-09-23;10:35:57;charging;4.197;16;318
2025-09-23;10:35:59;charging;4.197;16;318
2025-09-23;10:36:01;charging;4.197;17;318
2025-09-23;10:36:03;charging;4.197;16;318
2025-09-23;10:36:05;charging;4.197;16;318
2025-09-23;10:36:07;charging;4.197;16;318
2025-09-23;10:36:09;charging;4.197;16;318
2025-09-23;10:36:11;charging;4.197;16;318
2025-09-23;10:36:13;charging;4.197;17;318
2025-09-23;10:36:15;charging;4.197;16;319
2025-09-23;10:36:17;charging;4.196;16;319
2025-09-23;10:36:19;charging;4.197;17;319
2025-09-23;10:36:21;charging;4.197;16;319
2025-09-23;10:36:23;charging;4.197;16;319
2025-09-23;10:36:25;charging;4.197;16;319
2025-09-23;10:36:27;charging;4.196;16;319
2025-09-23;10:36:29;charging;4.197;16;319
2025-09-23;10:36:31;charging;4.197;16;319
2025-09-23;10:36:33;charging;4.196;16;319
2025-09-23;10:36:35;charging;4.197;16;319
2025-09-23;10:36:37;charging;4.197;16;320
2025-09-23;10:36:39;charging;4.197;16;320
2025-09-23;10:36:41;charging;4.197;16;320
2025-09-23;10:36:43;charging;4.197;17;320
2025-09-23;10:36:45;charging;4.197;16;320
2025-09-23;10:36:47;charging;4.197;16;320
2025-09-23;10:36:49;charging;4.197;16;320
2025-09-23;10:36:51;charging;4.197;16;320
2025-09-23;10:36:53;charging;4.197;16;320
2025-09-23;10:36:55;charging;4.197;17;320
2025-09-23;10:36:57;charging;4.197;16;320
2025-09-23;10:36:59;charging;4.197;16;321
2025-09-23;10:37:01;charging;4.197;16;321
2025-09-23;10:37:03;charging;4.197;16;321
2025-09-23;10:37:05;charging;4.197;16;321
2025-09-23;10:37:07;charging;4.197;16;321
2025-09-23;10:37:09;charging;4.197;16;321
2025-09-23;10:37:11;charging;4.197;16;321
2025-09-23;10:37:13;charging;4.197;16;321
2025-09-23;10:37:15;charging;4.197;16;321
2025-09-23;10:37:17;charging;4.196;16;321
2025-09-23;10:37:19;charging;4.197;16;322
2025-09-23;10:37:21;charging;4.197;16;322
2025-09-23;10:37:23;charging;4.197;16;322
2025-09-23;10:37:25;charging;4.197;16;322
2025-09-23;10:37:27;charging;4.197;16;322
2025-09-23;10:37:29;charging;4.197;16;322
2025-09-23;10:37:31;charging;4.196;16;322
2025-09-23;10:37:33;charging;4.196;16;322
2025-09-23;10:37:35;charging;4.197;16;322
2025-09-23;10:37:37;charging;4.197;16;322
2025-09-23;10:37:39;charging;4.197;16;322
2025-09-23;10:37:41;charging;4.197;16;323
2025-09-23;10:37:43;charging;4.196;16;323
2025-09-23;10:37:45;charging;4.197;16;323
2025-09-23;10:37:47;charging;4.197;17;323
2025-09-23;10:37:49;charging;4.197;16;323
2025-09-23;10:37:51;charging;4.197;16;323
2025-09-23;10:37:53;charging;4.197;16;323
2025-09-23;10:37:55;charging;4.197;16;323
2025-09-23;10:37:57;charging;4.196;16;323
2025-09-23;10:37:59;charging;4.197;16;323
2025-09-23;10:38:01;charging;4.197;16;323
2025-09-23;10:38:03;charging;4.197;16;324
2025-09-23;10:38:05;charging;4.197;16;324
2025-09-23;10:38:07;charging;4.197;16;324
2025-09-23;10:38:09;charging;4.197;16;324
2025-09-23;10:38:11;charging;4.197;16;324
2025-09-23;10:38:13;charging;4.197;16;324
2025-09-23;10:38:15;charging;4.196;16;324
2025-09-23;10:38:17;charging;4.197;16;324
2025-09-23;10:38:19;charging;4.197;16;324
2025-09-23;10:38:21;charging;4.197;16;324
2025-09-23;10:38:23;charging;4.197;16;324
2025-09-23;10:38:25;charging;4.197;16;325
2025-09-23;10:38:27;charging;4.197;16;325
2025-09-23;10:38:29;charging;4.197;16;325
2025-09-23;10:38:31;charging;4.197;16;325
2025-09-23;10:38:33;charging;4.197;16;325
2025-09-23;10:38:35;charging;4.197;16;325
2025-09-23;10:38:37;charging;4.197;16;325
2025-09-23;10:38:39;charging;4.197;16;325
2025-09-23;10:38:41;charging;4.197;16;325
2025-09-23;10:38:43;charging;4.197;16;325
2025-09-23;10:38:45;charging;4.197;16;325
2025-09-23;10:38:47;charging;4.197;16;326
2025-09-23;10:38:49;charging;4.197;16;326
2025-09-23;10:38:51;charging;4.197;16;326
2025-09-23;10:38:53;charging;4.197;16;326
2025-09-23;10:38:55;charging;4.197;16;326
2025-09-23;10:38:57;charging;4.197;16;326
2025-09-23;10:38:59;charging;4.197;16;326
2025-09-23;10:39:01;charging;4.197;17;326
2025-09-23;10:39:03;charging;4.197;16;326
2025-09-23;10:39:05;charging;4.197;16;326
2025-09-23;10:39:07;charging;4.197;16;326
2025-09-23;10:39:09;charging;4.197;16;327
2025-09-23;10:39:11;charging;4.197;16;327
2025-09-23;10:39:13;charging;4.197;16;327
2025-09-23;10:39:15;charging;4.197;16;327
2025-09-23;10:39:17;charging;4.197;16;327
2025-09-23;10:39:19;charging;4.197;16;327
2025-09-23;10:39:21;charging;4.197;16;327
2025-09-23;10:39:23;charging;4.197;16;327
2025-09-23;10:39:25;charging;4.197;16;327
2025-09-23;10:39:27;charging;4.197;16;327
2025-09-23;10:39:29;charging;4.197;16;327
2025-09-23;10:39:31;charging;4.197;16;328
2025-09-23;10:39:33;charging;4.197;16;328
2025-09-23;10:39:35;charging;4.197;16;328
2025-09-23;10:39:37;charging;4.197;16;328
2025-09-23;10:39:39;charging;4.197;16;328
2025-09-23;10:39:41;charging;4.197;16;328
2025-09-23;10:39:43;charging;4.197;16;328
2025-09-23;10:39:45;charging;4.197;16;328
2025-09-23;10:39:47;charging;4.197;16;328
2025-09-23;10:39:49;charging;4.197;16;328
2025-09-23;10:39:51;charging;4.196;16;328
2025-09-23;10:39:53;charging;4.197;16;329
2025-09-23;10:39:55;charging;4.197;16;329
2025-09-23;10:39:57;charging;4.197;16;329
2025-09-23;10:39:59;charging;4.197;16;329
2025-09-23;10:40:01;charging;4.197;16;329
2025-09-23;10:40:03;charging;4.197;16;329
2025-09-23;10:40:05;charging;4.197;16;329
2025-09-23;10:40:07;charging;4.197;16;329
2025-09-23;10:40:09;charging;4.197;16;329
2025-09-23;10:40:11;charging;4.197;16;329
2025-09-23;10:40:13;charging;4.197;16;329
2025-09-23;10:40:15;charging;4.197;16;330
2025-09-23;10:40:17;charging;4.197;16;330
2025-09-23;10:40:19;charging;4.197;16;330
2025-09-23;10:40:21;charging;4.197;16;330
2025-09-23;10:40:23;charging;4.197;16;330
2025-09-23;10:40:25;charging;4.196;16;330
2025-09-23;10:40:27;charging;4.197;16;330
2025-09-23;10:40:29;charging;4.197;16;330
2025-09-23;10:40:31;charging;4.197;16;330
2025-09-23;10:40:33;charging;4.197;16;330
