date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:37:26;1:12:37;charging;4.197;0.06;93
2025-09-23;18:37:28;1:12:39;charging;4.197;0.06;93
2025-09-23;18:37:30;1:12:41;charging;4.197;0.06;93
2025-09-23;18:37:32;1:12:43;charging;4.197;0.06;93
2025-09-23;18:37:34;1:12:45;charging;4.197;0.06;93
2025-09-23;18:37:36;1:12:47;charging;4.197;0.06;93
2025-09-23;18:37:38;1:12:49;charging;4.197;0.06;93
2025-09-23;18:37:40;1:12:51;charging;4.197;0.06;93
2025-09-23;18:37:42;1:12:53;charging;4.197;0.06;93
2025-09-23;18:37:44;1:12:55;charging;4.197;0.06;93
2025-09-23;18:37:46;1:12:57;charging;4.197;0.06;93
2025-09-23;18:37:48;1:12:59;charging;4.197;0.06;93
2025-09-23;18:37:50;1:13:01;charging;4.197;0.06;93
2025-09-23;18:37:52;1:13:03;charging;4.197;0.06;93
2025-09-23;18:37:54;1:13:05;charging;4.197;0.06;93
2025-09-23;18:37:56;1:13:07;charging;4.197;0.06;94
2025-09-23;18:37:58;1:13:09;charging;4.197;0.06;94
2025-09-23;18:38:00;1:13:11;charging;4.197;0.06;94
2025-09-23;18:38:02;1:13:13;charging;4.197;0.06;94
2025-09-23;18:38:04;1:13:15;charging;4.197;0.06;94
2025-09-23;18:38:06;1:13:17;charging;4.197;0.06;94
2025-09-23;18:38:08;1:13:19;charging;4.196;0.06;94
2025-09-23;18:38:10;1:13:21;charging;4.197;0.07;94
2025-09-23;18:38:12;1:13:23;charging;4.196;0.06;94
2025-09-23;18:38:14;1:13:25;charging;4.197;0.06;94
2025-09-23;18:38:16;1:13:27;charging;4.197;0.06;94
2025-09-23;18:38:18;1:13:29;charging;4.197;0.06;94
2025-09-23;18:38:20;1:13:31;charging;4.197;0.06;94
2025-09-23;18:38:22;1:13:33;charging;4.197;0.06;94
2025-09-23;18:38:24;1:13:35;charging;4.197;0.06;94
2025-09-23;18:38:26;1:13:37;charging;4.197;0.06;94
2025-09-23;18:38:28;1:13:39;charging;4.196;0.06;94
2025-09-23;18:38:30;1:13:41;charging;4.197;0.06;94
2025-09-23;18:38:32;1:13:43;charging;4.197;0.06;94
2025-09-23;18:38:34;1:13:45;charging;4.197;0.06;94
2025-09-23;18:38:36;1:13:47;charging;4.196;0.06;94
2025-09-23;18:38:38;1:13:49;charging;4.197;0.06;94
2025-09-23;18:38:40;1:13:51;charging;4.197;0.06;94
2025-09-23;18:38:42;1:13:53;charging;4.197;0.06;94
2025-09-23;18:38:44;1:13:55;charging;4.196;0.06;94
2025-09-23;18:38:46;1:13:57;charging;4.197;0.06;94
2025-09-23;18:38:48;1:13:59;charging;4.197;0.06;94
2025-09-23;18:38:50;1:14:01;charging;4.197;0.06;94
2025-09-23;18:38:52;1:14:03;charging;4.197;0.06;95
2025-09-23;18:38:54;1:14:05;charging;4.197;0.06;95
2025-09-23;18:38:56;1:14:07;charging;4.197;0.06;95
2025-09-23;18:38:58;1:14:09;charging;4.196;0.06;95
2025-09-23;18:39:00;1:14:11;charging;4.197;0.06;95
2025-09-23;18:39:02;1:14:13;charging;4.197;0.06;95
2025-09-23;18:39:04;1:14:15;charging;4.197;0.06;95
2025-09-23;18:39:06;1:14:17;charging;4.197;0.06;95
2025-09-23;18:39:08;1:14:19;charging;4.197;0.06;95
2025-09-23;18:39:10;1:14:21;charging;4.197;0.06;95
2025-09-23;18:39:12;1:14:23;charging;4.197;0.06;95
2025-09-23;18:39:14;1:14:25;charging;4.197;0.06;95
2025-09-23;18:39:16;1:14:27;charging;4.197;0.06;95
2025-09-23;18:39:18;1:14:29;charging;4.196;0.06;95
2025-09-23;18:39:20;1:14:31;charging;4.197;0.06;95
2025-09-23;18:39:22;1:14:33;charging;4.197;0.06;95
2025-09-23;18:39:24;1:14:35;charging;4.197;0.06;95
2025-09-23;18:39:26;1:14:37;charging;4.197;0.06;95
2025-09-23;18:39:28;1:14:39;charging;4.197;0.06;95
2025-09-23;18:39:30;1:14:41;charging;4.197;0.06;95
2025-09-23;18:39:32;1:14:43;charging;4.196;0.06;95
2025-09-23;18:39:34;1:14:45;charging;4.197;0.06;95
2025-09-23;18:39:36;1:14:47;charging;4.197;0.06;95
2025-09-23;18:39:38;1:14:49;charging;4.197;0.06;95
2025-09-23;18:39:40;1:14:51;charging;4.197;0.06;95
2025-09-23;18:39:42;1:14:53;charging;4.197;0.06;95
2025-09-23;18:39:44;1:14:55;charging;4.197;0.06;95
2025-09-23;18:39:46;1:14:57;charging;4.197;0.06;95
2025-09-23;18:39:48;1:14:59;charging;4.197;0.06;96
2025-09-23;18:39:50;1:15:01;charging;4.197;0.06;96
2025-09-23;18:39:52;1:15:03;charging;4.196;0.06;96
2025-09-23;18:39:54;1:15:05;charging;4.197;0.06;96
2025-09-23;18:39:56;1:15:07;charging;4.197;0.06;96
2025-09-23;18:39:58;1:15:09;charging;4.197;0.06;96
2025-09-23;18:40:00;1:15:11;charging;4.196;0.06;96
2025-09-23;18:40:02;1:15:13;charging;4.197;0.06;96
2025-09-23;18:40:04;1:15:15;charging;4.197;0.06;96
2025-09-23;18:40:06;1:15:17;charging;4.197;0.06;96
2025-09-23;18:40:08;1:15:19;charging;4.197;0.06;96
2025-09-23;18:40:10;1:15:21;charging;4.197;0.06;96
2025-09-23;18:40:12;1:15:23;charging;4.197;0.06;96
2025-09-23;18:40:14;1:15:25;charging;4.197;0.06;96
2025-09-23;18:40:16;1:15:27;charging;4.197;0.06;96
2025-09-23;18:40:18;1:15:29;charging;4.197;0.06;96
2025-09-23;18:40:20;1:15:31;charging;4.197;0.06;96
2025-09-23;18:40:22;1:15:33;charging;4.197;0.06;96
2025-09-23;18:40:24;1:15:35;charging;4.197;0.06;96
2025-09-23;18:40:26;1:15:37;charging;4.197;0.06;96
2025-09-23;18:40:28;1:15:39;charging;4.197;0.06;96
2025-09-23;18:40:30;1:15:41;charging;4.197;0.06;96
2025-09-23;18:40:32;1:15:43;charging;4.197;0.06;96
2025-09-23;18:40:34;1:15:45;charging;4.197;0.06;96
2025-09-23;18:40:36;1:15:47;charging;4.197;0.06;96
2025-09-23;18:40:38;1:15:49;charging;4.197;0.06;96
2025-09-23;18:40:40;1:15:51;charging;4.197;0.06;96
2025-09-23;18:40:42;1:15:53;charging;4.197;0.06;96
2025-09-23;18:40:44;1:15:55;charging;4.197;0.06;96
2025-09-23;18:40:46;1:15:57;charging;4.197;0.06;97
2025-09-23;18:40:48;1:15:59;charging;4.197;0.06;97
2025-09-23;18:40:50;1:16:01;charging;4.197;0.06;97
2025-09-23;18:40:52;1:16:03;charging;4.197;0.06;97
2025-09-23;18:40:54;1:16:05;charging;4.197;0.06;97
2025-09-23;18:40:56;1:16:07;charging;4.197;0.06;97
2025-09-23;18:40:58;1:16:09;charging;4.197;0.06;97
2025-09-23;18:41:00;1:16:11;charging;4.197;0.06;97
2025-09-23;18:41:02;1:16:13;charging;4.197;0.06;97
2025-09-23;18:41:04;1:16:15;charging;4.197;0.06;97
2025-09-23;18:41:06;1:16:17;charging;4.197;0.06;97
2025-09-23;18:41:08;1:16:19;charging;4.197;0.06;97
2025-09-23;18:41:10;1:16:21;charging;4.197;0.06;97
2025-09-23;18:41:12;1:16:23;charging;4.197;0.06;97
2025-09-23;18:41:14;1:16:25;charging;4.197;0.06;97
2025-09-23;18:41:16;1:16:27;charging;4.197;0.06;97
2025-09-23;18:41:18;1:16:29;charging;4.197;0.06;97
2025-09-23;18:41:20;1:16:31;charging;4.197;0.06;97
2025-09-23;18:41:22;1:16:33;charging;4.197;0.06;97
2025-09-23;18:41:24;1:16:35;charging;4.197;0.06;97
2025-09-23;18:41:26;1:16:37;charging;4.197;0.06;97
2025-09-23;18:41:28;1:16:39;charging;4.197;0.06;97
2025-09-23;18:41:30;1:16:41;charging;4.197;0.06;97
2025-09-23;18:41:32;1:16:43;charging;4.197;0.06;97
2025-09-23;18:41:34;1:16:45;charging;4.197;0.06;97
2025-09-23;18:41:36;1:16:47;charging;4.197;0.06;97
2025-09-23;18:41:38;1:16:49;charging;4.197;0.06;97
2025-09-23;18:41:40;1:16:51;charging;4.197;0.06;98
2025-09-23;18:41:42;1:16:53;charging;4.197;0.06;98
2025-09-23;18:41:44;1:16:55;charging;4.197;0.06;98
2025-09-23;18:41:46;1:16:57;charging;4.197;0.06;98
2025-09-23;18:41:48;1:16:59;charging;4.197;0.06;98
2025-09-23;18:41:50;1:17:01;charging;4.197;0.06;98
2025-09-23;18:41:52;1:17:03;charging;4.197;0.06;98
2025-09-23;18:41:54;1:17:05;charging;4.197;0.06;98
2025-09-23;18:41:56;1:17:07;charging;4.197;0.06;98
2025-09-23;18:41:58;1:17:09;charging;4.197;0.06;98
2025-09-23;18:42:00;1:17:11;charging;4.197;0.06;98
2025-09-23;18:42:02;1:17:13;charging;4.197;0.06;98
2025-09-23;18:42:04;1:17:15;charging;4.197;0.06;98
2025-09-23;18:42:06;1:17:17;charging;4.197;0.06;98
2025-09-23;18:42:08;1:17:19;charging;4.197;0.06;98
2025-09-23;18:42:10;1:17:21;charging;4.197;0.06;98
2025-09-23;18:42:12;1:17:23;charging;4.197;0.06;98
2025-09-23;18:42:14;1:17:25;charging;4.197;0.06;98
2025-09-23;18:42:16;1:17:27;charging;4.197;0.06;98
2025-09-23;18:42:18;1:17:29;charging;4.197;0.06;98
2025-09-23;18:42:20;1:17:31;charging;4.197;0.06;98
2025-09-23;18:42:22;1:17:33;charging;4.197;0.06;98
2025-09-23;18:42:24;1:17:35;charging;4.197;0.06;98
2025-09-23;18:42:26;1:17:37;charging;4.197;0.06;98
2025-09-23;18:42:28;1:17:39;charging;4.197;0.06;98
2025-09-23;18:42:30;1:17:41;charging;4.197;0.06;98
2025-09-23;18:42:32;1:17:43;charging;4.197;0.06;98
2025-09-23;18:42:34;1:17:45;charging;4.196;0.06;98
2025-09-23;18:42:36;1:17:47;charging;4.197;0.06;98
2025-09-23;18:42:38;1:17:49;charging;4.197;0.06;99
2025-09-23;18:42:40;1:17:51;charging;4.197;0.06;99
2025-09-23;18:42:42;1:17:53;charging;4.197;0.06;99
2025-09-23;18:42:44;1:17:55;charging;4.197;0.06;99
2025-09-23;18:42:46;1:17:57;charging;4.197;0.06;99
2025-09-23;18:42:48;1:17:59;charging;4.197;0.06;99
2025-09-23;18:42:50;1:18:01;charging;4.197;0.06;99
2025-09-23;18:42:52;1:18:03;charging;4.197;0.06;99
2025-09-23;18:42:54;1:18:05;charging;4.197;0.06;99
2025-09-23;18:42:56;1:18:07;charging;4.197;0.06;99
2025-09-23;18:42:58;1:18:09;charging;4.197;0.06;99
2025-09-23;18:43:00;1:18:11;charging;4.197;0.06;99
2025-09-23;18:43:02;1:18:13;charging;4.197;0.06;99
2025-09-23;18:43:04;1:18:15;charging;4.197;0.06;99
2025-09-23;18:43:06;1:18:17;charging;4.197;0.06;99
2025-09-23;18:43:08;1:18:19;charging;4.197;0.06;99
2025-09-23;18:43:10;1:18:21;charging;4.197;0.06;99
2025-09-23;18:43:12;1:18:23;charging;4.197;0.06;99
2025-09-23;18:43:14;1:18:25;charging;4.197;0.06;99
2025-09-23;18:43:16;1:18:27;charging;4.197;0.06;99
2025-09-23;18:43:18;1:18:29;charging;4.197;0.06;99
2025-09-23;18:43:20;1:18:31;charging;4.197;0.06;99
2025-09-23;18:43:22;1:18:33;charging;4.197;0.06;99
2025-09-23;18:43:24;1:18:35;charging;4.197;0.06;99
2025-09-23;18:43:26;1:18:37;charging;4.197;0.06;99
2025-09-23;18:43:28;1:18:39;charging;4.197;0.06;99
2025-09-23;18:43:30;1:18:41;charging;4.197;0.06;99
2025-09-23;18:43:32;1:18:43;charging;4.197;0.06;99
2025-09-23;18:43:34;1:18:45;charging;4.197;0.06;99
2025-09-23;18:43:36;1:18:47;charging;4.197;0.06;100
2025-09-23;18:43:38;1:18:49;charging;4.197;0.06;100
2025-09-23;18:43:40;1:18:51;charging;4.197;0.06;100
2025-09-23;18:43:42;1:18:53;charging;4.197;0.06;100
2025-09-23;18:43:44;1:18:55;charging;4.197;0.06;100
2025-09-23;18:43:46;1:18:57;charging;4.197;0.06;100
2025-09-23;18:43:48;1:18:59;charging;4.197;0.06;100
2025-09-23;18:43:50;1:19:01;charging;4.197;0.06;100
2025-09-23;18:43:52;1:19:03;charging;4.197;0.06;100
2025-09-23;18:43:54;1:19:05;charging;4.197;0.06;100
2025-09-23;18:43:56;1:19:07;charging;4.197;0.06;100
2025-09-23;18:43:58;1:19:09;charging;4.197;0.06;100
2025-09-23;18:44:00;1:19:11;charging;4.197;0.06;100
2025-09-23;18:44:02;1:19:13;charging;4.196;0.06;100
2025-09-23;18:44:04;1:19:15;charging;4.197;0.06;100
2025-09-23;18:44:06;1:19:17;charging;4.197;0.06;100
2025-09-23;18:44:08;1:19:19;charging;4.197;0.06;100
2025-09-23;18:44:10;1:19:21;charging;4.197;0.06;100
2025-09-23;18:44:12;1:19:23;charging;4.197;0.06;100
2025-09-23;18:44:14;1:19:25;charging;4.197;0.06;100
2025-09-23;18:44:16;1:19:27;charging;4.197;0.06;100
2025-09-23;18:44:18;1:19:29;charging;4.197;0.06;100
2025-09-23;18:44:20;1:19:31;charging;4.197;0.06;100
2025-09-23;18:44:22;1:19:33;charging;4.185;0.05;100
2025-09-23;18:44:24;1:19:35;charging;4.194;0.05;100
2025-09-23;18:44:26;1:19:37;charging;4.189;0.05;100
2025-09-23;18:44:28;1:19:39;charging;4.188;0.05;100
2025-09-23;18:44:30;1:19:41;charging;4.196;0.06;100
2025-09-23;18:44:32;1:19:43;charging;4.199;0.06;100
2025-09-23;18:44:34;1:19:45;charging;4.198;0.05;101
2025-09-23;18:44:36;1:19:47;charging;4.193;0.06;101
2025-09-23;18:44:38;1:19:49;charging;4.196;0.06;101
2025-09-23;18:44:40;1:19:51;charging;4.19;0.05;101
2025-09-23;18:44:42;1:19:53;charging;4.188;0.05;101
2025-09-23;18:44:44;1:19:55;charging;4.197;0.06;101
2025-09-23;18:44:46;1:19:57;charging;4.196;0.05;101
2025-09-23;18:44:48;1:19:59;charging;4.19;0.05;101
2025-09-23;18:44:50;1:20:01;charging;4.188;0.05;101
2025-09-23;18:44:52;1:20:03;charging;4.195;0.05;101
2025-09-23;18:44:54;1:20:05;charging;4.189;0.05;101
2025-09-23;18:44:56;1:20:07;charging;4.189;0.06;101
2025-09-23;18:44:58;1:20:09;charging;4.189;0.05;101
2025-09-23;18:45:00;1:20:11;charging;4.188;0.05;101
2025-09-23;18:45:02;1:20:13;charging;4.192;0.06;101
2025-09-23;18:45:04;1:20:15;charging;4.195;0.06;101
2025-09-23;18:45:06;1:20:17;charging;4.188;0.05;101
2025-09-23;18:45:08;1:20:19;charging;4.197;0.06;101
2025-09-23;18:45:10;1:20:21;charging;4.194;0.06;101
2025-09-23;18:45:12;1:20:23;charging;4.194;0.06;101
2025-09-23;18:45:14;1:20:25;charging;4.194;0.06;101
2025-09-23;18:45:16;1:20:27;charging;4.196;0.06;101
2025-09-23;18:45:18;1:20:29;charging;4.192;0.05;101
2025-09-23;18:45:20;1:20:31;charging;4.192;0.05;101
2025-09-23;18:45:22;1:20:33;charging;4.197;0.06;101
2025-09-23;18:45:24;1:20:35;charging;4.189;0.05;101
2025-09-23;18:45:26;1:20:37;charging;4.193;0.06;101
2025-09-23;18:45:28;1:20:39;charging;4.195;0.06;101
2025-09-23;18:45:30;1:20:41;charging;4.192;0.06;102
2025-09-23;18:45:32;1:20:43;charging;4.194;0.06;102
2025-09-23;18:45:34;1:20:45;charging;4.193;0.06;102
2025-09-23;18:45:36;1:20:47;charging;4.197;0.06;102
2025-09-23;18:45:38;1:20:49;charging;4.192;0.05;102
2025-09-23;18:45:40;1:20:51;charging;4.194;0.06;102
2025-09-23;18:45:42;1:20:53;charging;4.193;0.05;102
2025-09-23;18:45:44;1:20:55;charging;4.195;0.05;102
2025-09-23;18:45:46;1:20:57;charging;4.195;0.06;102
2025-09-23;18:45:48;1:20:59;charging;4.194;0.06;102
2025-09-23;18:45:50;1:21:01;charging;4.19;0.05;102
2025-09-23;18:45:52;1:21:03;charging;4.192;0.05;102
2025-09-23;18:45:54;1:21:05;charging;4.195;0.05;102
2025-09-23;18:45:56;1:21:07;charging;4.215;0.05;102
2025-09-23;18:45:58;1:21:09;charging;4.199;0.05;102
2025-09-23;18:46:00;1:21:11;charging;4.198;0.06;102
2025-09-23;18:46:02;1:21:13;charging;4.2;0.05;102
2025-09-23;18:46:04;1:21:15;charging;4.19;0.05;102
2025-09-23;18:46:06;1:21:17;charging;4.195;0.06;102
2025-09-23;18:46:08;1:21:19;charging;4.193;0.05;102
2025-09-23;18:46:10;1:21:21;charging;4.188;0.05;102
2025-09-23;18:46:12;1:21:23;charging;4.203;0.06;102
2025-09-23;18:46:14;1:21:25;charging;4.198;0.05;102
2025-09-23;18:46:16;1:21:27;charging;4.193;0.05;102
2025-09-23;18:46:18;1:21:29;charging;4.188;0.05;102
2025-09-23;18:46:20;1:21:31;charging;4.198;0.06;102
2025-09-23;18:46:22;1:21:33;charging;4.197;0.06;102
2025-09-23;18:46:24;1:21:35;charging;4.197;0.06;102
2025-09-23;18:46:26;1:21:37;charging;4.197;0.06;102
2025-09-23;18:46:28;1:21:39;charging;4.197;0.06;103
2025-09-23;18:46:30;1:21:41;charging;4.197;0.06;103
2025-09-23;18:46:32;1:21:43;charging;4.197;0.06;103
2025-09-23;18:46:34;1:21:45;charging;4.197;0.06;103
2025-09-23;18:46:36;1:21:47;charging;4.197;0.06;103
2025-09-23;18:46:38;1:21:49;charging;4.197;0.06;103
2025-09-23;18:46:40;1:21:51;charging;4.197;0.06;103
2025-09-23;18:46:42;1:21:53;charging;4.197;0.06;103
2025-09-23;18:46:44;1:21:55;charging;4.197;0.06;103
2025-09-23;18:46:46;1:21:57;charging;4.197;0.06;103
2025-09-23;18:46:48;1:21:59;charging;4.197;0.06;103
2025-09-23;18:46:50;1:22:01;charging;4.197;0.06;103
2025-09-23;18:46:52;1:22:03;charging;4.197;0.06;103
2025-09-23;18:46:54;1:22:05;charging;4.197;0.06;103
2025-09-23;18:46:56;1:22:07;charging;4.197;0.06;103
2025-09-23;18:46:58;1:22:09;charging;4.197;0.06;103
2025-09-23;18:47:00;1:22:11;charging;4.197;0.06;103
2025-09-23;18:47:02;1:22:13;charging;4.197;0.06;103
2025-09-23;18:47:04;1:22:15;charging;4.197;0.06;103
2025-09-23;18:47:06;1:22:17;charging;4.197;0.06;103
2025-09-23;18:47:08;1:22:19;charging;4.197;0.06;103
2025-09-23;18:47:10;1:22:21;charging;4.197;0.06;103
2025-09-23;18:47:12;1:22:23;charging;4.197;0.06;103
2025-09-23;18:47:14;1:22:25;charging;4.197;0.06;103
2025-09-23;18:47:16;1:22:27;charging;4.197;0.06;103
2025-09-23;18:47:18;1:22:29;charging;4.197;0.06;103
2025-09-23;18:47:20;1:22:31;charging;4.197;0.06;103
2025-09-23;18:47:22;1:22:33;charging;4.197;0.06;103
2025-09-23;18:47:24;1:22:35;charging;4.197;0.06;103
2025-09-23;18:47:26;1:22:37;charging;4.197;0.06;104
2025-09-23;18:47:28;1:22:39;charging;4.197;0.06;104
2025-09-23;18:47:30;1:22:41;charging;4.197;0.06;104
2025-09-23;18:47:32;1:22:43;charging;4.196;0.06;104
2025-09-23;18:47:34;1:22:45;charging;4.197;0.06;104
2025-09-23;18:47:36;1:22:47;charging;4.197;0.06;104
2025-09-23;18:47:38;1:22:49;charging;4.197;0.06;104
2025-09-23;18:47:40;1:22:51;charging;4.197;0.06;104
2025-09-23;18:47:42;1:22:53;charging;4.197;0.06;104
2025-09-23;18:47:44;1:22:55;charging;4.197;0.06;104
2025-09-23;18:47:46;1:22:57;charging;4.197;0.06;104
2025-09-23;18:47:48;1:22:59;charging;4.196;0.06;104
2025-09-23;18:47:50;1:23:01;charging;4.197;0.06;104
2025-09-23;18:47:52;1:23:03;charging;4.197;0.06;104
2025-09-23;18:47:54;1:23:05;charging;4.196;0.06;104
2025-09-23;18:47:56;1:23:07;charging;4.197;0.06;104
2025-09-23;18:47:58;1:23:09;charging;4.197;0.06;104
2025-09-23;18:48:00;1:23:11;charging;4.197;0.06;104
2025-09-23;18:48:02;1:23:13;charging;4.197;0.06;104
2025-09-23;18:48:04;1:23:15;charging;4.197;0.06;104
2025-09-23;18:48:06;1:23:17;charging;4.197;0.06;104
2025-09-23;18:48:08;1:23:19;charging;4.197;0.06;104
2025-09-23;18:48:10;1:23:21;charging;4.197;0.06;104
2025-09-23;18:48:12;1:23:23;charging;4.197;0.06;104
2025-09-23;18:48:14;1:23:25;charging;4.197;0.06;104
2025-09-23;18:48:16;1:23:27;charging;4.197;0.06;104
2025-09-23;18:48:18;1:23:29;charging;4.197;0.06;104
2025-09-23;18:48:20;1:23:31;charging;4.197;0.06;104
2025-09-23;18:48:22;1:23:33;charging;4.197;0.06;104
2025-09-23;18:48:24;1:23:35;charging;4.197;0.06;105
2025-09-23;18:48:26;1:23:37;charging;4.197;0.06;105
2025-09-23;18:48:28;1:23:39;charging;4.197;0.06;105
2025-09-23;18:48:30;1:23:41;charging;4.196;0.06;105
2025-09-23;18:48:32;1:23:43;charging;4.197;0.06;105
2025-09-23;18:48:34;1:23:45;charging;4.197;0.06;105
2025-09-23;18:48:36;1:23:47;charging;4.197;0.06;105
2025-09-23;18:48:38;1:23:49;charging;4.197;0.06;105
2025-09-23;18:48:40;1:23:51;charging;4.197;0.05;105
2025-09-23;18:48:42;1:23:53;charging;4.197;0.06;105
2025-09-23;18:48:44;1:23:55;charging;4.197;0.06;105
2025-09-23;18:48:46;1:23:57;charging;4.197;0.06;105
2025-09-23;18:48:48;1:23:59;charging;4.197;0.06;105
2025-09-23;18:48:50;1:24:01;charging;4.197;0.06;105
2025-09-23;18:48:52;1:24:03;charging;4.197;0.06;105
2025-09-23;18:48:54;1:24:05;charging;4.197;0.06;105
2025-09-23;18:48:56;1:24:07;charging;4.197;0.06;105
2025-09-23;18:48:58;1:24:09;charging;4.197;0.06;105
2025-09-23;18:49:00;1:24:11;charging;4.197;0.06;105
2025-09-23;18:49:02;1:24:13;charging;4.197;0.06;105
2025-09-23;18:49:04;1:24:15;charging;4.197;0.06;105
2025-09-23;18:49:06;1:24:17;charging;4.197;0.06;105
2025-09-23;18:49:08;1:24:19;charging;4.197;0.06;105
2025-09-23;18:49:10;1:24:21;charging;4.196;0.06;105
2025-09-23;18:49:12;1:24:23;charging;4.197;0.06;105
2025-09-23;18:49:14;1:24:25;charging;4.197;0.06;105
2025-09-23;18:49:16;1:24:27;charging;4.197;0.06;105
2025-09-23;18:49:18;1:24:29;charging;4.196;0.06;105
2025-09-23;18:49:20;1:24:31;charging;4.197;0.06;105
2025-09-23;18:49:22;1:24:33;charging;4.197;0.06;105
2025-09-23;18:49:24;1:24:35;charging;4.197;0.06;106
2025-09-23;18:49:26;1:24:37;charging;4.197;0.06;106
2025-09-23;18:49:28;1:24:39;charging;4.197;0.06;106
2025-09-23;18:49:30;1:24:41;charging;4.197;0.06;106
2025-09-23;18:49:32;1:24:43;charging;4.197;0.06;106
2025-09-23;18:49:34;1:24:45;charging;4.197;0.06;106
2025-09-23;18:49:36;1:24:47;charging;4.197;0.06;106
2025-09-23;18:49:38;1:24:49;charging;4.197;0.06;106
2025-09-23;18:49:40;1:24:51;charging;4.197;0.06;106
2025-09-23;18:49:42;1:24:53;charging;4.197;0.06;106
2025-09-23;18:49:44;1:24:55;charging;4.197;0.06;106
2025-09-23;18:49:46;1:24:57;charging;4.197;0.06;106
2025-09-23;18:49:48;1:24:59;charging;4.197;0.06;106
2025-09-23;18:49:50;1:25:01;charging;4.197;0.06;106
2025-09-23;18:49:52;1:25:03;charging;4.197;0.06;106
2025-09-23;18:49:54;1:25:05;charging;4.197;0.06;106
2025-09-23;18:49:56;1:25:07;charging;4.197;0.06;106
2025-09-23;18:49:58;1:25:09;charging;4.197;0.06;106
2025-09-23;18:50:00;1:25:11;charging;4.197;0.06;106
2025-09-23;18:50:02;1:25:13;charging;4.197;0.06;106
2025-09-23;18:50:04;1:25:15;charging;4.197;0.06;106
2025-09-23;18:50:06;1:25:17;charging;4.197;0.06;106
2025-09-23;18:50:08;1:25:19;charging;4.197;0.06;106
2025-09-23;18:50:10;1:25:21;charging;4.197;0.06;106
2025-09-23;18:50:12;1:25:23;charging;4.197;0.06;106
2025-09-23;18:50:14;1:25:25;charging;4.197;0.06;106
2025-09-23;18:50:16;1:25:27;charging;4.197;0.06;106
2025-09-23;18:50:18;1:25:29;charging;4.197;0.06;106
2025-09-23;18:50:20;1:25:31;charging;4.197;0.06;106
2025-09-23;18:50:22;1:25:33;charging;4.197;0.06;107
2025-09-23;18:50:24;1:25:35;charging;4.197;0.06;107
2025-09-23;18:50:26;1:25:37;charging;4.197;0.06;107
2025-09-23;18:50:28;1:25:39;charging;4.197;0.06;107
2025-09-23;18:50:30;1:25:41;charging;4.196;0.06;107
2025-09-23;18:50:32;1:25:43;charging;4.197;0.06;107
2025-09-23;18:50:34;1:25:45;charging;4.197;0.06;107
2025-09-23;18:50:36;1:25:47;charging;4.197;0.06;107
2025-09-23;18:50:38;1:25:49;charging;4.197;0.06;107
2025-09-23;18:50:40;1:25:51;charging;4.196;0.06;107
2025-09-23;18:50:42;1:25:53;charging;4.197;0.06;107
2025-09-23;18:50:44;1:25:55;charging;4.197;0.06;107
2025-09-23;18:50:46;1:25:57;charging;4.196;0.06;107
2025-09-23;18:50:48;1:25:59;charging;4.197;0.06;107
2025-09-23;18:50:50;1:26:01;charging;4.197;0.06;107
2025-09-23;18:50:52;1:26:03;charging;4.196;0.06;107
2025-09-23;18:50:54;1:26:05;charging;4.197;0.06;107
2025-09-23;18:50:56;1:26:07;charging;4.197;0.06;107
2025-09-23;18:50:58;1:26:09;charging;4.197;0.06;107
2025-09-23;18:51:00;1:26:11;charging;4.197;0.06;107
2025-09-23;18:51:02;1:26:13;charging;4.197;0.06;107
2025-09-23;18:51:04;1:26:15;charging;4.196;0.06;107
2025-09-23;18:51:06;1:26:17;charging;4.196;0.06;107
2025-09-23;18:51:08;1:26:19;charging;4.197;0.06;107
2025-09-23;18:51:10;1:26:21;charging;4.197;0.06;107
2025-09-23;18:51:12;1:26:23;charging;4.197;0.06;107
2025-09-23;18:51:14;1:26:25;charging;4.197;0.06;107
2025-09-23;18:51:16;1:26:27;charging;4.197;0.06;107
2025-09-23;18:51:18;1:26:29;charging;4.197;0.06;107
2025-09-23;18:51:20;1:26:31;charging;4.197;0.06;108
2025-09-23;18:51:22;1:26:33;charging;4.197;0.06;108
2025-09-23;18:51:24;1:26:35;charging;4.197;0.06;108
2025-09-23;18:51:26;1:26:37;charging;4.197;0.06;108
2025-09-23;18:51:28;1:26:39;charging;4.196;0.06;108
2025-09-23;18:51:30;1:26:41;charging;4.197;0.06;108
2025-09-23;18:51:32;1:26:43;charging;4.197;0.06;108
2025-09-23;18:51:34;1:26:45;charging;4.197;0.06;108
2025-09-23;18:51:36;1:26:47;charging;4.197;0.06;108
2025-09-23;18:51:38;1:26:49;charging;4.197;0.06;108
2025-09-23;18:51:40;1:26:51;charging;4.197;0.06;108
2025-09-23;18:51:42;1:26:53;charging;4.197;0.06;108
2025-09-23;18:51:44;1:26:55;charging;4.197;0.06;108
2025-09-23;18:51:46;1:26:57;charging;4.197;0.06;108
2025-09-23;18:51:48;1:26:59;charging;4.197;0.06;108
2025-09-23;18:51:50;1:27:01;charging;4.197;0.06;108
2025-09-23;18:51:52;1:27:03;charging;4.197;0.06;108
2025-09-23;18:51:54;1:27:05;charging;4.197;0.06;108
2025-09-23;18:51:56;1:27:07;charging;4.197;0.06;108
