date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:39;0.295982;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296022;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296063;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296103;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296142;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296181;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.29622;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296261;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.2963;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.29634;2;charging;4.197;0.15;338
2026-05-12;16:41:39;0.296379;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296447;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296507;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.29661;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296671;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.29672;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296772;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296859;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296912;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.296958;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.297034;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.29713;2;charging;4.197;0.15;339
2026-05-12;16:41:39;0.297217;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297341;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297461;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297558;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.29764;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297702;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297811;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.297919;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.298024;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.298081;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.298124;2;charging;4.197;0.15;340
2026-05-12;16:41:39;0.298164;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298203;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298244;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298283;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298323;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298363;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298403;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298478;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298521;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298608;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298702;2;charging;4.197;0.15;341
2026-05-12;16:41:39;0.298785;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.298901;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.29902;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299144;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299236;2;charging;4.197;0.16;342
2026-05-12;16:41:39;0.299348;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299478;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299581;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299682;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299758;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299828;2;charging;4.197;0.15;342
2026-05-12;16:41:39;0.299924;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300032;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.30015;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300276;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300379;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.30051;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300628;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300723;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300829;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.300922;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.301008;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.301118;2;charging;4.197;0.15;343
2026-05-12;16:41:39;0.301245;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.301338;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.301503;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.301611;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.30173;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.301837;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.301962;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.302083;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.302189;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.302292;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.30241;2;charging;4.197;0.15;344
2026-05-12;16:41:39;0.302534;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.302604;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.3027;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.302802;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.302905;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303007;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.30311;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303211;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303314;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303435;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303544;2;charging;4.197;0.15;345
2026-05-12;16:41:39;0.303648;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.303751;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.303852;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.303954;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304055;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304155;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304256;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304357;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304481;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304586;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304688;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.304788;2;charging;4.197;0.15;346
2026-05-12;16:41:39;0.30489;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.304991;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305092;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305194;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305295;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305395;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305496;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305567;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305641;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305712;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305809;2;charging;4.197;0.15;347
2026-05-12;16:41:39;0.305914;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306019;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306124;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306209;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306311;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306441;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306523;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306594;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306689;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306793;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.306895;2;charging;4.197;0.15;348
2026-05-12;16:41:39;0.307;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307103;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307189;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307278;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307359;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307468;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307575;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307634;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307681;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307727;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307772;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307817;2;charging;4.197;0.15;349
2026-05-12;16:41:39;0.307862;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.307906;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.30795;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.307995;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.308151;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.308345;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.308478;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.30858;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.3087;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.308786;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.308938;2;charging;4.197;0.15;350
2026-05-12;16:41:39;0.309045;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309161;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309282;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309446;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309586;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309706;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309829;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.309936;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.310077;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.31021;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.310358;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.310512;2;charging;4.197;0.15;351
2026-05-12;16:41:39;0.310648;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.310769;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.310877;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.310987;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.31111;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311223;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311338;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.31149;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311615;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311698;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311777;2;charging;4.197;0.15;352
2026-05-12;16:41:39;0.311878;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312009;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312124;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312236;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312324;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312452;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312558;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312641;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312723;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.31283;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.312944;2;charging;4.197;0.15;353
2026-05-12;16:41:39;0.313045;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313183;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313309;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313452;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313582;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313708;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313827;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.313932;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.314044;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.314152;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.314266;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.314386;2;charging;4.197;0.15;354
2026-05-12;16:41:39;0.314533;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.314632;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.314742;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.314841;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.314945;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315041;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315155;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315253;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315366;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315486;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315609;2;charging;4.197;0.15;355
2026-05-12;16:41:39;0.315715;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.315815;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.315918;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316021;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.31614;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316256;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316391;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316547;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316645;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316695;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316782;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.316913;2;charging;4.197;0.15;356
2026-05-12;16:41:39;0.317015;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317136;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317246;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317344;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317492;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317598;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317687;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317775;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.317862;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.31795;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.318038;2;charging;4.197;0.15;357
2026-05-12;16:41:39;0.318131;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318225;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318325;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318435;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318535;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318621;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318729;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.31879;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318858;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318928;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.318995;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.319062;2;charging;4.197;0.15;358
2026-05-12;16:41:39;0.319156;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319257;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319359;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319487;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319594;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319671;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319766;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319866;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.319966;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.320066;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.320168;2;charging;4.197;0.15;359
2026-05-12;16:41:39;0.320269;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.32037;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320491;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320595;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320694;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320794;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320893;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.320993;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.321092;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.321192;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.321298;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.321407;2;charging;4.197;0.15;360
2026-05-12;16:41:39;0.321512;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.321581;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.321651;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.321744;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.321844;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.321921;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.32199;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.322083;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.322196;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.322302;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.322403;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.322505;2;charging;4.197;0.15;361
2026-05-12;16:41:39;0.3226;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.322677;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.322745;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.322814;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.322906;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.323008;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.323107;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.323184;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.323278;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.32338;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.323521;2;charging;4.197;0.15;362
2026-05-12;16:41:39;0.32364;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.323699;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.323791;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.323913;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324005;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324113;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324366;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324492;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324587;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324729;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.324869;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.325006;2;charging;4.197;0.15;363
2026-05-12;16:41:39;0.325113;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325221;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325336;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325475;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325598;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325733;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.325876;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.326003;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.326128;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.326242;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.32636;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.326502;2;charging;4.197;0.15;364
2026-05-12;16:41:39;0.326632;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.326758;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.326848;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.326897;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.326992;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327109;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.32723;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327366;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327526;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327641;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327762;2;charging;4.197;0.15;365
2026-05-12;16:41:39;0.327875;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.328003;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.328262;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.328389;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.328558;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.32869;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.328811;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329003;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329152;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329267;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329362;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329509;2;charging;4.197;0.15;366
2026-05-12;16:41:39;0.329639;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.329741;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.329875;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330001;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330095;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330182;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330285;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330381;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330527;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330627;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330725;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330816;2;charging;4.197;0.15;367
2026-05-12;16:41:39;0.330903;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.330983;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.33107;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331151;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331232;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331329;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331468;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331585;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331681;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.33177;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331859;2;charging;4.197;0.15;368
2026-05-12;16:41:39;0.331947;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332034;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332116;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332228;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332355;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332514;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332627;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.33272;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332804;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332887;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.332982;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.333085;2;charging;4.197;0.15;369
2026-05-12;16:41:39;0.333178;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333274;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333361;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333508;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333643;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333755;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333848;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.333963;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.334064;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.334182;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.334285;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.334405;2;charging;4.197;0.15;370
2026-05-12;16:41:39;0.334539;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.334655;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.334759;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.334875;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.334996;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.33524;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335347;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335496;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335608;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335686;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335758;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335852;2;charging;4.197;0.15;371
2026-05-12;16:41:39;0.335956;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336116;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336236;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336339;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336472;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336576;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336666;2;charging;4.197;0.15;372
2026-05-12;16:41:39;0.336758;2;charging;4.197;0.15;372
