$1;1;;11886;4196;7;0;0;0;0;0;0;394;0;5;47
$1;1;;11873;4197;7;0;0;0;0;0;0;394;0;5;36
$1;1;;11859;4197;7;0;0;0;0;0;0;394;0;6;47
$1;1;;12000;4203;7;0;0;0;0;0;0;394;0;6;38
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;1;6;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;1;6;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;1;6;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;1;6;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;6;40
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;7;47
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;7;47
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;7;47
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;7;47
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;7;47
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;7;41
$1;1;;12000;4197;7;0;0;0;0;0;0;392;1;7;46
$1;1;;12000;4197;7;0;0;0;0;0;0;394;1;8;39
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;8;38
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;8;38
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;8;32
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;8;38
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;8;38
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;8;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;392;1;8;32
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;8;39
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;8;33
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12007;4197;6;0;0;0;0;0;0;394;0;9;33
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;9;39
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;9;33
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;7;0;0;0;0;0;0;394;0;9;39
$1;1;;12000;4197;7;0;0;0;0;0;0;392;0;9;33
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;9;32
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;9;38
$1;1;;12000;4197;6;0;0;0;0;0;0;392;0;10;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12007;4197;6;0;0;0;0;0;0;394;0;10;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;10;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;11;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;11;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;11;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;11;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12007;4197;6;0;0;0;0;0;0;394;0;11;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;11;31
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12007;4197;6;0;0;0;0;0;0;394;0;12;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;12;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;13;28
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4202;6;0;0;0;0;0;0;394;0;13;18
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;13;28
$1;1;;12000;4204;6;0;0;0;0;0;0;394;0;13;20
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;13;30
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;13;30
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4203;5;0;0;0;0;0;0;394;0;13;16
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;13;29
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;14;26
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;14;26
$1;1;;12000;4202;5;0;0;0;0;0;0;394;0;14;22
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4203;5;0;0;0;0;0;0;394;0;14;23
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4196;5;0;0;0;0;0;0;394;0;14;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4204;5;0;0;0;0;0;0;394;0;14;16
$1;1;;12000;4201;5;0;0;0;0;0;0;394;0;14;21
$1;1;;12000;4203;5;0;0;0;0;0;0;394;0;14;23
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12007;4197;5;0;0;0;0;0;0;394;0;14;30
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12007;4197;5;0;0;0;0;0;0;394;0;14;30
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;14;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4204;5;0;0;0;0;0;0;394;0;15;17
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12007;4197;5;0;0;0;0;0;0;394;0;15;31
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;1;15;26
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;15;24
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;15;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;16;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;16;24
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;16;24
$1;1;;12007;4197;6;0;0;0;0;0;0;394;1;16;30
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4203;5;0;0;0;0;0;0;394;0;16;21
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4203;5;0;0;0;0;0;0;394;0;16;21
$1;1;;12007;4197;5;0;0;0;0;0;0;394;0;16;28
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;16;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12007;4196;5;0;0;0;0;0;0;394;0;17;28
$1;1;;12000;4196;5;0;0;0;0;0;0;394;0;17;27
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4204;5;0;0;0;0;0;0;394;0;17;19
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;17;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;17;27
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;5;0;0;0;0;0;0;394;0;17;26
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;394;0;17;25
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;17;27
$1;1;;12000;4205;6;0;0;0;0;0;0;396;0;17;19
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4203;6;0;0;0;0;0;0;396;0;18;26
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4203;6;0;0;0;0;0;0;396;1;18;27
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;18;27
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;1;18;21
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;18;27
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;18;27
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4203;6;0;0;0;0;0;0;396;0;18;26
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;18;20
$1;1;;12000;4197;6;0;0;0;0;0;0;399;1;18;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;18;27
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;396;0;19;21
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12007;4197;6;0;0;0;0;0;0;399;0;19;29
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;1;19;27
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4203;6;0;0;0;0;0;0;399;0;19;20
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;399;1;19;27
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;1;19;27
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;399;1;19;27
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;19;26
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;19;28
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;20;16
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4202;6;0;0;0;0;0;0;401;0;20;25
$1;1;;12000;4197;6;0;0;0;0;0;0;399;0;20;16
$1;1;;12000;4197;5;0;0;0;0;0;0;399;0;20;19
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4197;6;0;0;0;0;0;0;401;0;20;22
$1;1;;12000;4205;6;0;0;0;0;0;0;401;0;20;30
$1;1;;12000;4197;5;0;0;0;0;0;0;401;1;20;20
